Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1606,1117.0,1154.0,1194359.0,1194414.0,1055.0,32425.4748407376,967.3521202675062,59764.69285176269,72.0,,1687.0,1.0,0.0,80.0,0.6319,0.4816,0.6727,0.0219,0.5362,0.9821,1.0,3.0233,1.5682,1.7404,0.3273,8173.944447220271,1.0
1503,1572.0,1610.0,337559.0,4225.826803557531,1570.0,176.0,128.0,128770.0,83384.33866510032,111.0,1692.0,0.0,99907.58440807054,300.0,,0.5196,0.4419,0.0225,0.2159,,85593.99682857563,3.1959,1.5798,1.9345,0.5581,-0.3592,1.0
71,1617.0,1628.0,2095494.0,,89.0,14.0,13.0,7804.0,77.0,2383.5097901392155,93255.98962678651,1.0,58652.18696512678,100.0,0.0362,1748.6082349741139,0.8461,0.0066,0.7857,1.0,93575.80482730397,1.9494,50762.47742419391,1.1139,0.1539,-0.315,0.257
977,1317.0,1324.0,2166062.0,2166078.0,78.0,,16.0,9381.0,7757.455490996545,132.0,1352.0,0.0,1.0,40.0,62500.09244804394,0.3036,30719.22699046745,0.0052,0.5833,1.0,1.0,1.8921,0.8451,1.2041,0.5625,68455.59565229868,0.2195
1053,386.0,,1304617.0,1304626.0,82148.20745641332,10.0,9.0,32941.32918666518,100.0,133.0,1624.0,1.0,0.0,36526.58407862258,0.4754,0.2917,0.8889,0.0049,0.8,1.0,20887.75856627979,,,0.9542,0.1111,75013.23097987293,0.1773
1203,227.0,,1593586.0,61713.95173707147,126.0,51.0,36.0,15951.0,112.0,2336.188105266501,1368.0,1.0,0.0,80.0,76213.96158739501,0.605,,0.0212,0.5686,0.3056,0.0,2.1004,1.4624,1.0414,52025.006755527036,-0.011,0.5279
1862,1677.0,1688.0,99545.10003037885,2086470.0,81.0,,12.0,,14.0,87.0,96884.68293605755,1.0,0.0,91638.40627458834,0.0047,57345.96252401686,0.9167,0.0065,0.7857,1.0,2708.5364888125296,70175.71604744121,1.0414,1.0792,0.0833,-0.5455,58294.91294337791
744,59107.91048099649,49985.66179466259,1260440.0,1260444.0,17404.36937114028,6.0,,2246.0,120.0,149.0,1360.0,0.0,1.0,50.0,19256.548685936814,0.15,0.8,0.0037,0.8333,1.0,0.0,1.2305,0.699,0.6021,-0.2,0.0322,50263.50170461151
544,41.0,15960.248547152345,,200030.0,4214.0,26597.039864512095,116.0,445047.0,42.0,126.0,1360.0,0.0,1.0,40.0,0.0603,0.4065,7748.98054655655,0.1044,0.6762,0.431,47196.89047241311,3.6247,2.1523,1.699,-0.6479,-0.1749,1.0
1856,1683.0,1690.0,1318359.0,11019.556514182937,81313.56514058204,12.0,19.0,29802.842829239373,40.0,84.0,1692.0,1.0,78669.21623128105,70.0,0.0024,0.2632,0.3684,0.0041,,1.0,1.0,11169.471900164284,,1.2787,0.6316,64927.24806496502,0.2445
1294,9.0,18.0,15769.133797361146,23201.444352225575,125.0,14.0,21.0,13987.0,97.0,141.0,1687.0,0.0,,200.0,0.0107,0.3386,0.4286,0.0053,97756.06395374962,1.0,1.0,2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197
430,39.0,214.0,1050670.0,39052.1218198974,13033.0,731.0,420.0,1508093.0,,141.0,25026.684563364965,0.0,1.0,40.0,0.0558,0.5345,0.9143,0.1252,0.2394,45578.745479398865,0.0,4.115,53318.88369740956,2.2041,-0.0857,,51269.43134403771
1400,753.0,19461.989480187993,141196.0,141297.0,2243.0,241.0,195.0,297086.0,122.0,142.0,1627.0,0.0,1.0,40.0,0.9256,0.6685,64038.76200091519,0.0412,0.278,0.5179,,3.3508,1.8261,2.0043,74228.02548841765,0.0348,1.0
695,,,2896951.0,2897015.0,6509.0,274.0,139.0,682403.0,41.0,126.0,68911.27339564524,0.0,1.0,40.0,0.0604,0.4121,85823.10802245578,0.1274,85178.00016031583,0.4604,0.0,3.8135,2.238,1.8062,,-0.1809,
585,39.0,30819.24894472541,718174.0,88641.82348161888,6181.0,209.0,117.0,638448.0,63187.78788338717,127.0,1356.0,0.0,40166.94289840477,40.0,66631.93981401852,0.3906,0.3913,0.1187,0.7703,0.5385,41990.71212900851,3.7911,2.2068,1.7993,5161.023063965875,-0.193,1.0
975,1327.0,1332.0,2062989.0,2063003.0,55.0,11.0,14.0,6074.0,102.0,124.0,1354.0,0.0,1.0,40.0,0.0325,0.2143,0.3571,0.0037,0.4545,1.0,,1.7404,0.699,47165.07130854274,0.6429,,0.1753
1122,311.0,323.0,618457.0,618502.0,377.0,33.0,45.0,36933.0,59.0,132.0,40400.92206604685,33839.7443141263,,100.0,0.456,,0.2667,0.0088,0.3636,1.0,1.0,2.5763,1.0792,1.6532,0.7333,-0.2346,0.8299
1884,1591.0,1608.0,4345277.0,8367.726284941878,77.0,18.0,11.0,9329.0,67509.93472938197,134.0,1803.8884432843295,1.0,49032.18703476492,2213.8971544741757,0.0509,0.2451,0.3529,0.0103,,0.5454,0.0,1.8865,1.2305,0.7782,-0.6471,-0.0535,18555.817293325174
549,,182.0,270999.0,271050.0,3786.0,196.0,102.0,67884.30086491365,40.0,126.0,1362.0,0.0,1.0,49239.98497089286,0.069,64925.50725534071,0.3778,0.0991,10946.876117939297,91960.44245566377,0.0,3.5782,2.1303,54452.473703929994,-0.6222,-0.1924,1.0
1010,1272.0,1285.0,1954485.0,1954498.0,120.0,,13.0,12847.0,83.0,132.0,1360.0,39448.51644878318,0.0,100.0,0.1103,0.2899,1.0,0.0096,0.7647,1.0,86006.93732237395,2.0792,1.1139,1.1139,0.0,-0.1636,0.2914
1921,214.0,247.0,1538494.0,1538509.0,,66.0,46.0,27037.0,118.0,42009.72499440433,,0.0,1.0,40.0,0.3142,91567.09130811848,0.4545,0.0242,0.5,0.3261,0.0,2.3201,10977.31036280869,25525.862110988804,48633.55722143383,15939.070376633303,0.7833
213,123.0,143.0,874488.0,72540.73316608713,573.0,67.0,33366.851882189796,60005.0,90.0,126.0,1354.0,1.0,0.0,50427.77387104469,60808.73549466695,0.4974,0.3509,0.0148,24987.077581695317,0.9194,1.0,2.7582,1.301,1.7559,0.6491,-0.1819,
308,64413.76117678119,50.0,2381257.0,2381400.0,1371.0,114.0,,150413.0,85.0,132.0,1356.0,1.0,0.0,70.0,5561.978230598441,92451.03312093449,0.1329,0.014,0.1667,64008.789415484134,1.0,3.137,1.2787,2.1553,0.8671,-0.1429,1.0
1139,71.0,37632.47065919875,1119116.0,1119168.0,12013.642479798815,43.0,52.0,48231.0,,127.0,1308.0,0.0,78263.75242400455,40.0,88221.93459793105,0.4282,0.2885,0.0115,0.3488,1.0,1.0,2.6493,1.1761,1.716,0.7115,-0.1551,33942.43155702379
70,1610.0,1618.0,1944129.0,21787.51361110711,,12.0,9.0,,71.0,2314.4897712265024,1656.0,1.0,0.0,100.0,0.0459,0.2222,0.8889,0.0048,0.6667,1.0,1.0,1.7482,,21099.289774474826,0.1111,-0.3479,0.1773
433,,59585.6718483615,1164302.0,1164475.0,6538.491767258692,805.0,503.0,1758655.0,27.0,142.0,1400.0,0.0,1.0,40.0,0.0614,0.494,58429.616491066416,0.1221,,0.3439,1.0,4.1752,2.233,2.238,0.0116,-0.0821,1.0
